ID,Is_Lead
YENX3JDH,0.45979824662208557
V2EZGEZM,0.16077695786952972
2S9NNFEW,0.562162458896637
CPHJHU9P,0.9902340769767761
FHJJENCE,0.9940802454948425
2XJVSBPX,0.10936908423900604
HY75HSEY,0.3507678508758545
PX2PQBZF,0.22342824935913086
SEXQMHDB,0.2746679186820984
2UEBUGFG,0.4485412538051605
VUSTZYI6,0.2785077691078186
7QJEQMCC,0.34251755475997925
ZS8HUY9D,0.05901140719652176
GMRNLE3G,0.05564165115356445
KBCRG2FJ,0.3309652507305145
LQPFFGQG,0.42454037070274353
MJSAKWFQ,0.21261711418628693
BZVQYJGB,0.0740717202425003
PIPAFALX,0.01740136928856373
EHABTMU9,0.5650692582130432
G3XAGTHK,0.23611271381378174
KNZLTPGY,0.4003848135471344
SAGGQ7CV,0.08045382797718048
HUPDQ9BD,0.07004278153181076
KYTDTZAD,0.08149822801351547
NYAJL5X8,0.343024343252182
7EYYAVFK,0.05378216505050659
UBAYJZYJ,0.3063848912715912
J6WHUHOM,0.17558953166007996
R5XKFZ6H,0.16026079654693604
DV9PRVEA,0.1930195391178131
8GWFXDVD,0.25244441628456116
NRNJYB23,0.053578536957502365
PUJBGGVB,0.03505333140492439
TNLDCRRT,0.6838779449462891
NEUDYEIQ,0.2591467499732971
GVYDL26V,0.33526748418807983
GGTEGDEH,0.28716039657592773
LFHHJUET,0.041200537234544754
N4FFJFWF,0.6288211941719055
UDWSL99P,0.48531705141067505
FYJETLSG,0.30950671434402466
JHQXUJBB,0.9936898350715637
DFR4BWUF,0.288667768239975
MVPN6TS7,0.16288480162620544
8LHI24WT,0.26572147011756897
EHHLDQM2,0.08737805485725403
F45JER4O,0.5984748601913452
WBNSGZLB,0.20441541075706482
4RSZAGSC,0.8375507593154907
NGMGCHTQ,0.5152271389961243
8UFZ4BCX,0.0416630320250988
KDBGDZJZ,0.6550747156143188
BK8VPIXH,0.9966928362846375
7QPGTF7E,0.38822275400161743
SMN63C3U,0.18842019140720367
YAVFMWPD,0.10607375204563141
BBIZKZVL,0.5475031137466431
GM7ZI8SO,0.3840368390083313
CGBVWHKV,0.4805324971675873
GXQWPNUF,0.25335389375686646
WASXYDC3,0.21247851848602295
GVNNTQDG,0.1784677803516388
TDVL3PCE,0.48280930519104004
C5SS8SV5,0.20224182307720184
HVTTQIFM,0.11096332967281342
5FSVEIDY,0.08514778316020966
KKNXETUV,0.5988946557044983
CNJWMUXH,0.30537834763526917
GYV5TSPZ,0.08849719911813736
FKYSTMHJ,0.6145094633102417
GZUHRGFE,0.42029255628585815
A5RE6V78,0.27474281191825867
M6QDZVCW,0.2690374255180359
MBXEDSNZ,0.28242480754852295
LTFOJKS9,0.06137155368924141
ARDHJ9XR,0.05398136377334595
VZSMSHVP,0.513292670249939
BNNSS9ER,0.18312379717826843
69X5MELQ,0.1792413294315338
W2QBQWJW,0.19338920712471008
NJDJTFXU,0.3578316569328308
VDTUFP7J,0.6371018886566162
DUVGPCYY,0.9825211763381958
VY5ZHZES,0.23943991959095
JCB7HMUH,0.13848009705543518
KTMVKCSV,0.26501208543777466
8U3JZLTU,0.2681744694709778
DWK9KJBF,0.17591725289821625
H8KNTVNK,0.1513366401195526
4UXCS3SM,0.3300272822380066
2TECVDCK,0.25187575817108154
DKUELUSA,0.07854340225458145
E3VHAYQT,0.25212109088897705
4MCBRAAN,0.21902775764465332
KWPFCRKB,0.3369155526161194
LSQWEPDC,0.09451708197593689
A4QMYUDW,0.14122585952281952
DHQKLHGW,0.05776185914874077
ZMIHIZ7E,0.05982062220573425
7VJPHNQZ,0.08994774520397186
KYZAFVHH,0.03131689131259918
VMC8QCMC,0.41725945472717285
YQDYH7CU,0.46519652009010315
EWKDOUSM,0.5855659246444702
JDFGJJNJ,0.12340281158685684
QAUZMSNH,0.18551868200302124
GKEDBV8Z,0.5944637656211853
E4MZNFPL,0.5868421196937561
KPJEVKXM,0.30196648836135864
CPRZYY3T,0.022434663027524948
JGMU2WYV,0.12300984561443329
GSDF5GGY,0.05658643692731857
YYVUDWN4,0.060499049723148346
IMVYBXP3,0.08218050748109818
HAQWYE7A,0.30383235216140747
JDP693MY,0.146467924118042
J3KGLNKB,0.33155331015586853
ARH9YHAJ,0.13097894191741943
324VT7KD,0.3383358418941498
RFEMZ7HQ,0.5036917924880981
Y4KF4D4V,0.05279304459691048
434EYHH4,0.7579672932624817
CAHDCUZ6,0.04257325455546379
Z7GVIF2K,0.6759787797927856
3UAT6CSS,0.12726590037345886
BCXFY9TY,0.9954797625541687
AX5W5MA9,0.13245035707950592
MJBT5WNS,0.4851290285587311
2LEAEMFK,0.17147061228752136
DY3IUWDN,0.1280556619167328
4NBHIUPC,0.28539884090423584
EISZGG47,0.46719852089881897
ZCPCV5RN,0.9928233027458191
KSXGMY5O,0.2420920431613922
PJ7CKBMB,0.21529126167297363
BHGCH7UW,0.7360023260116577
BPUZIFYO,0.2684296667575836
CGGDHYFH,0.24081464111804962
BWKEVV2X,0.052068449556827545
WDVNANCU,0.2494688481092453
SPPKD6UI,0.5206646919250488
ATQSBCKY,0.4563654363155365
HKVJXZOX,0.40421193838119507
3PCXZXM5,0.09043917059898376
C22WWPTS,0.1869448870420456
HNMAMIYT,0.2696864902973175
MLX87MSM,0.23805217444896698
MUWVWYYH,0.12095338106155396
DVU3EAJT,0.4079461693763733
GKG32TLA,0.18242835998535156
EUB9RXZN,0.07626603543758392
MUTVPMQC,0.5412417650222778
PTNSUIUM,0.09189031273126602
TCCPKBXH,0.24752166867256165
GPKPBV5Y,0.14023800194263458
J2VAW82A,0.039719078689813614
JZYP8U6J,0.13245908915996552
CUDB4MXL,0.49850958585739136
9DNCPWEN,0.06021677702665329
GCKG6GRF,0.2547655701637268
C9J9QTPW,0.31319957971572876
5GDW8TKS,0.35742610692977905
XTDI5T7V,0.183114692568779
JYNCGCQS,0.5417028665542603
4YD5P5SB,0.2835876941680908
P5TM6HQS,0.08647555857896805
9XMHYMWA,0.20142416656017303
4HFFE69K,0.07434471696615219
YEVXMEGW,0.25237929821014404
SUNBEPNX,0.5908297300338745
76MD4JM7,0.3133799433708191
Y6B2YG8E,0.23214730620384216
AVI4PMSJ,0.44345855712890625
NFVAGN7H,0.1382354348897934
CAB4FKRN,0.407296359539032
G6GDLYD8,0.18451997637748718
28WRB6KV,0.5834097266197205
CAMZHLPY,0.11198141425848007
7PYIWPZG,0.04467196762561798
SFGAS3C5,0.17264533042907715
EW428SJ4,0.39117199182510376
MAXDURZV,0.42963093519210815
G8ACVNV6,0.4716680645942688
GXVQSO8E,0.0783044844865799
KRF43QDM,0.4124046266078949
6XWDWMJY,0.18182021379470825
H5KSVSAA,0.18614226579666138
HU4HYMCN,0.16853637993335724
HH3WRMDZ,0.062484271824359894
AFYH7X38,0.6948826909065247
UCONJSGG,0.6260308027267456
NVEQSM8M,0.3715250790119171
6ZUXGUXJ,0.26810064911842346
8TX4LQUF,0.35311925411224365
EEBEN2KO,0.2835994362831116
KNDTOZTU,0.3220350742340088
IYNMUUJD,0.5376342535018921
RJCGI4GY,0.17869126796722412
HRJFS6RA,0.40474820137023926
3Y93FKR6,0.5344055891036987
GH7HVTJ9,0.3362691402435303
BCGCVG8D,0.5137864351272583
GRWNZ4KE,0.3730044364929199
NIVUEYXC,0.4352600574493408
FCFMCKSZ,0.4521515369415283
HTPFXGDY,0.3515722155570984
X4TAHFRA,0.3020894527435303
7RUUUZG3,0.2550519108772278
DDSRDWAR,0.5356043577194214
EKRKQGXX,0.4112411141395569
8AUQ6EBP,0.04707495868206024
T8FZK7AA,0.3550030589103699
JCUNSAXC,0.07906587421894073
AEOQZMZQ,0.04451918229460716
3VTBLJVO,0.23009435832500458
A4TUBJYM,0.11502553522586823
WMJI9NQ4,0.05057065933942795
R6WCCEKX,0.2987494170665741
HC9TQJEU,0.35730019211769104
YQIEAMTN,0.7122042775154114
IJZK2CXH,0.21936292946338654
F7EECV3P,0.31288373470306396
LOKMAIAN,0.2959451675415039
WNQ8HUSQ,0.27520090341567993
CEPUKWWZ,0.1090320497751236
BCVS8QVF,0.23898109793663025
28JHAGKB,0.34989580512046814
JQXTDR33,0.6572592854499817
FYSCLVTE,0.3756980299949646
IHPVQ5YK,0.09395391494035721
WUJZGQEN,0.2012035846710205
LPFWDVOH,0.15387001633644104
EJIFXBUR,0.10319314897060394
JBH89UZW,0.11062464863061905
7Z4UIGEO,0.14405837655067444
THCBNWZ6,0.07229165732860565
EKNDYH47,0.6147094964981079
5UVCFBTB,0.13157738745212555
NARH9RKG,0.17896999418735504
YPTAFTNN,0.5570269823074341
FYYUXTF7,0.10964157432317734
MYJFTFPN,0.48656338453292847
42DBKGJP,0.24253563582897186
AHJYMCPN,0.5615254044532776
T9TNFSKP,0.18180681765079498
PMHFCWE5,0.3092862069606781
7VVZIWF2,0.42212915420532227
Y3ZNJUE4,0.06650061905384064
RGFUUECN,0.3425005078315735
BZ6UZXDX,0.5543403625488281
CQS5F8DE,0.139396071434021
4TAVQBZD,0.4833430349826813
CQU2NCDP,0.4586988091468811
FKDP8HO3,0.5496984720230103
NIZDG4NG,0.34760212898254395
MBQ54BZG,0.45493513345718384
PRQZG9DP,0.24566522240638733
J4WGPUEM,0.10410837084054947
9EQGDRMW,0.3266408443450928
HZEXCG5E,0.23060055077075958
B367IGBQ,0.17118898034095764
FP2UANUM,0.07176753878593445
QHCKTZGD,0.5129022598266602
G2SFG6JF,0.5066879987716675
3Y2YTV9W,0.7946493029594421
BNNI64NA,0.2370322048664093
L4FZAQPE,0.10475625842809677
RQI3PWHB,0.2611433267593384
9DUYFF3Q,0.20955757796764374
MF2BIPM8,0.8718758821487427
URZTTD3P,0.662615180015564
KSTFJAIT,0.5144495368003845
4SBFKEQN,0.22871991991996765
SFZPHRMU,0.08570452034473419
VJEM8JPH,0.567798376083374
DGFQX8DW,0.1766434609889984
7ZCZEUE7,0.06157229468226433
FC37OEY5,0.6826111078262329
ICSDDSMN,0.11591418087482452
K596VHF6,0.056740351021289825
JDGXQQJV,0.19635480642318726
3GZDQOGH,0.13602271676063538
SSKHKJWH,0.08396507799625397
8MKRGEQT,0.25180354714393616
UCDU5MTH,0.4164866805076599
RNPASE9C,0.37124162912368774
K47AHHE2,0.3934803009033203
NZPQ7EYT,0.4654523432254791
AHKD7DJE,0.1702287197113037
DKJRHMIE,0.4555383324623108
WXJI3JWU,0.34880995750427246
NAIXPNGH,0.4366491436958313
NUJFLHXP,0.2277999371290207
JQKBYRGV,0.26052600145339966
WBSEDM3C,0.2442731410264969
EJBJ6F4A,0.22564010322093964
FIOOZXVQ,0.5079394578933716
SX7NPLB6,0.5969067811965942
6DUVSPBV,0.2278580367565155
CEVGLNOG,0.35025614500045776
WOJH6ZD2,0.0745612233877182
DVH3NSB2,0.2834240794181824
HNBX9CNT,0.04098309203982353
MJWTPEKR,0.6045491099357605
ZEPAIEPN,0.21676261723041534
JNM8WLTS,0.9935370683670044
LNBGR6G7,0.5462788343429565
KHUVJZQP,0.058003902435302734
EC2FYALZ,0.30110931396484375
GKQQESSJ,0.2860507071018219
NR5HWKWZ,0.5071655511856079
P2JFC8JA,0.11849196255207062
K7LUSXPT,0.2066306322813034
9GHXQPBV,0.27041196823120117
KVOAYPHP,0.4367601275444031
UPQ3UXDW,0.3020806610584259
2ERL9AXS,0.3052981495857239
PI9JUNYX,0.46184858679771423
ZVUY69NI,0.19246350228786469
6FR6F3C9,0.3689916133880615
7WGF4AYQ,0.22674961388111115
8YPQU3GD,0.20721597969532013
Q7YCGKUS,0.6896959543228149
F8HILTJL,0.2481071949005127
DWPKSLZK,0.05818868800997734
EDR4KCEQ,0.5100094079971313
UU3MZVQM,0.1505640149116516
AYHMNKCP,0.11342649161815643
AZNEMQHW,0.3382123112678528
9Q5FZKKC,0.16391828656196594
ETKWXGUN,0.7746275663375854
MR6DAB4N,0.5382407307624817
UWFGYBLZ,0.06174929812550545
X3BC3EMN,0.4654551148414612
GRPVTB2Y,0.21971705555915833
KNJANVX9,0.15694087743759155
XJ3P4RKV,0.29920560121536255
VVEN8AMN,0.13881179690361023
ATGHCX5G,0.05064702779054642
9M2MLUUH,0.4636043608188629
2AADFPXK,0.29569509625434875
QCOTX98W,0.4093495011329651
CBDRPZ4U,0.04578005522489548
OVIODYXE,0.2521172761917114
NPRNWOK8,0.13459675014019012
DPHWQRCL,0.27803418040275574
OFJYYXMJ,0.12359322607517242
6KXMKETF,0.38683873414993286
GMMMJUJZ,0.02959505096077919
DNGR8IAH,0.6877532005310059
PTIV5SXT,0.35818958282470703
HYVBYFFB,0.18563386797904968
BVFPOCH8,0.21741744875907898
HNZ5OMFA,0.33416980504989624
MRPKMGWK,0.2761991620063782
6S86TMJ8,0.35836225748062134
FEG2B6JE,0.28629451990127563
O3VRFFDJ,0.20751996338367462
NXVPRF8V,0.1205233708024025
NZKYRRAJ,0.5762308835983276
TATOPMZR,0.3152907192707062
ZCV9EGNT,0.2805297374725342
8KD97SBC,0.10148029029369354
PEFXCVXK,0.4662110209465027
NGCNEP7F,0.2771305739879608
FFVELRRZ,0.19993077218532562
GJSJNBGK,0.16842640936374664
4MQGBCUM,0.07405619323253632
EEGZF7JK,0.31552770733833313
FWPAGMAU,0.3175135850906372
TNXYUGRN,0.07645290344953537
AEWJGTPL,0.5402458906173706
CCCPK5Q7,0.09345205128192902
DX8AGOOH,0.4555128216743469
RDMSAA59,0.1850740909576416
4FJECN6F,0.5014082789421082
VRUTSQHT,0.39229029417037964
KCCXDV4Q,0.20452074706554413
UOXZORTC,0.6108062863349915
GNGEWOMK,0.2248084843158722
OEDXAMYC,0.5100514888763428
MVVB362R,0.24237270653247833
HXCAKESW,0.1992616355419159
GRNE4MB8,0.17168769240379333
77B5YYL3,0.526596188545227
FJT2N7OR,0.4843059182167053
WOWKWTBD,0.30202317237854004
D8S7WXB5,0.4454590678215027
SEJEEA6I,0.20669393241405487
FQSTAUY4,0.3661472201347351
NX76VIQH,0.22404837608337402
CYEXPT3L,0.2582830786705017
CTJHX94T,0.33459585905075073
VRTCAY2Y,0.6881248354911804
DKXEZR2C,0.25636976957321167
EST6S6CR,0.04715457558631897
9QXRZ9HF,0.22870030999183655
IWNRAEEA,0.35756412148475647
FZWDH2O8,0.07525811344385147
4WV5XW9P,0.15021786093711853
3WU5JALC,0.26052311062812805
M8TQEHNR,0.5629249215126038
GGH5KCIU,0.37210965156555176
A8FR2GR4,0.07073133438825607
E2SJL25P,0.3689660429954529
GSWG4JTK,0.6206358075141907
FXVET97G,0.4987168312072754
WRXV5AVJ,0.4403892159461975
NVK4GHJV,0.2906106412410736
DCTZXADX,0.08134414255619049
HNIRFN5V,0.2268916666507721
HJWFTE9B,0.4766625761985779
KBCCM7GV,0.5914889574050903
39WMQDFU,0.22657974064350128
HPAUSCWT,0.35455793142318726
B5HOVKRM,0.25401508808135986
CFBNNN6E,0.15048781037330627
6Q7DCYDE,0.07848358154296875
G6P2PJDV,0.13998986780643463
8WFDVNIE,0.5663525462150574
TSKRMWJ3,0.33699482679367065
HCRSXFYZ,0.3733859658241272
EUINQPTR,0.5232871174812317
YJ5GUZHO,0.08431810885667801
VJ4DB4TL,0.2035040408372879
8VFWARF9,0.1361331045627594
PSJHCM7K,0.27609023451805115
E2FOACJC,0.1822642683982849
KV5WMCFJ,0.0389137789607048
ARPVUNVI,0.24568398296833038
7SM4RN93,0.5149038434028625
CHKTDDMI,0.1410643607378006
4GR4L8KP,0.25677040219306946
TZ799ZWJ,0.24089214205741882
IIGBEJLP,0.19149667024612427
CFBUPMZB,0.35192370414733887
2CHQJN54,0.10990096628665924
GF8ZQK5E,0.4373306334018707
F2CISDE2,0.3792341649532318
8BXRP37S,0.5701254606246948
KNX9AGZ2,0.13560810685157776
JDNHNTXZ,0.3012916147708893
DJGYGPR3,0.23505978286266327
INE3A8IA,0.6830043196678162
DCDWBMYX,0.11989130079746246
RS54A3TM,0.20502634346485138
REXEHFUF,0.2601069509983063
CTTCYTJD,0.3695448935031891
XGBF9KTU,0.28015533089637756
6TWDRNVR,0.26588621735572815
JUDPQP7H,0.052951663732528687
HVO4I7NZ,0.03570593148469925
HTMZHTOQ,0.15812508761882782
CBMQTTNN,0.25566327571868896
7EZGSJFC,0.5560424327850342
3TXKKDRD,0.1534833014011383
3UJO534V,0.5320450663566589
J7I7TUXF,0.23274119198322296
ADIAYD33,0.45766717195510864
QZFW96BS,0.13037289679050446
MGFVLUNB,0.4390517771244049
TPDB9BOX,0.3661957383155823
5WDWRJDD,0.36463308334350586
P92PNZG3,0.1118544340133667
EQVT2BZD,0.022206200286746025
J9JG5YK5,0.3127118945121765
Q49QP823,0.05090060085058212
JIIKMG9Z,0.27277207374572754
NXU2CBF2,0.5738726854324341
JBK3P293,0.34670063853263855
UZXOQSWX,0.21624553203582764
T3XQ3SXZ,0.386296808719635
9XLZXASD,0.14268580079078674
AOKMRHHQ,0.40868282318115234
HZDTFLWI,0.15525773167610168
5AO2IQSS,0.6174001097679138
3TYA6FCJ,0.21671438217163086
6CNNUCGX,0.39966002106666565
XFC2CZWK,0.212729811668396
O6RHXA4O,0.25089678168296814
VTTKDNSU,0.20950014889240265
NYUQLZTS,0.4471438527107239
K2ZYC9MT,0.4396336078643799
GESQG6QY,0.1735350787639618
8UGQFVF6,0.07642824947834015
7Y6RXT9B,0.40822553634643555
HPMHBFJC,0.09944532811641693
QQBHYINK,0.029330899938941002
LZ8BLLRN,0.09687523543834686
7UQAXUN4,0.019497375935316086
GHWUTYOP,0.29631227254867554
8CMDEMKB,0.4391549527645111
H97AMWZ7,0.02267073467373848
KGVPW64Q,0.24109771847724915
GRHOHSRY,0.21767130494117737
NJKYCVXO,0.26206642389297485
QWFLRAPM,0.36100420355796814
7EY7LF73,0.32544848322868347
JH3ZTD7Q,0.5122514963150024
D3C3BQTY,0.7129684686660767
FXAE6BLP,0.41158565878868103
NZZBCKHM,0.26703840494155884
XG5OM4YN,0.16322892904281616
JFU63ZJW,0.5705302953720093
GIXIQL5Z,0.22560682892799377
MWLNECO8,0.148452028632164
UYDGH6AG,0.29285576939582825
YNSMCBNN,0.1733056604862213
EN7F37CQ,0.7069476842880249
JUBMKBHO,0.22981485724449158
4YXRSHUY,0.3690664768218994
IRGJHRE5,0.07945920526981354
MUAESJEG,0.3627052903175354
MEYCDCZD,0.34416037797927856
HWUMFKEA,0.44969767332077026
2VYU3AEN,0.3524726331233978
FJSNTTTB,0.4337122440338135
ECEKHDMA,0.26288917660713196
GJQO6J4T,0.1403656303882599
VUDCGWIT,0.24711136519908905
M5ZRBN5V,0.14981116354465485
BI4IH3FP,0.2742324471473694
DE34SUMZ,0.14504292607307434
NO77SJHS,0.07100000977516174
PJVUCYTI,0.13958421349525452
UQZSKFUT,0.3249715268611908
D4YN2KXY,0.38536331057548523
5V3WYERP,0.3570502996444702
IXEDULEX,0.37701478600502014
NEJBFW3X,0.15810421109199524
DQFQSS7P,0.5625466108322144
NKAPA5P8,0.41267475485801697
SVMC2E3X,0.09421496093273163
7TY998KA,0.0495152585208416
NE59KEEM,0.9950143694877625
GFZDM9F5,0.1562173068523407
M3VF4A7J,0.12163043022155762
56DVZEDZ,0.312749445438385
ZUUK9TEV,0.3776399493217468
KG6XHXKG,0.278104305267334
EZRDA5VY,0.09407849609851837
7BWXOUB6,0.3463427424430847
FVE5TKEK,0.27627867460250854
QC3BU2AQ,0.1635441780090332
JGFRXCE3,0.4527626931667328
PYYXH78E,0.08527713268995285
JPDQ2JWZ,0.07891904562711716
XAQBZUSD,0.3001728057861328
7XJXJLBE,0.3595321774482727
VT6XJZMR,0.4634147584438324
EKCDCSG6,0.23356013000011444
HW9IBAW9,0.04703491926193237
J3LCUTU9,0.2969771921634674
WRZ3PUFV,0.2832103371620178
79XV33XD,0.3619637191295624
TXVLUAFM,0.28672242164611816
ZPAZNXEX,0.06783832609653473
CNOWHARV,0.254109650850296
SAREURZY,0.28410398960113525
9TJURHYQ,0.38893717527389526
IB4QXMQN,0.22651450335979462
9EPGMHVW,0.18112652003765106
NNSXX5V4,0.2954118549823761
CBWU5WXP,0.32791343331336975
8Z22VYBJ,0.08803149312734604
9FW3YC3Q,0.3050200343132019
KXRAUYQJ,0.212063267827034
DKJQS2CP,0.3195260167121887
ZPTSTSTE,0.11800036579370499
AG4YJBNK,0.19665047526359558
X5NHMBQP,0.3035964369773865
5OEHCSXC,0.4130191206932068
BB3FQLIY,0.10426318645477295
FJHOB586,0.19175902009010315
TW8E4YN8,0.5642614960670471
76OSOMRH,0.24707868695259094
IYSDSFAB,0.4682543873786926
I2W7UBER,0.29971617460250854
TB6UEHL3,0.22368666529655457
D6WDDAIU,0.23969760537147522
NGBBSPLD,0.15471713244915009
ZAFTX3Z3,0.09109077602624893
PZBDJT7X,0.5755833387374878
BWFHMWM5,0.3009636700153351
EXTEID7B,0.1411469280719757
GE6G2X5U,0.1307564079761505
JBMWJGFK,0.10706762969493866
STU7UFGF,0.6058546304702759
XKFBSCA9,0.3461924195289612
WNVRQN3P,0.4270012378692627
XGU924TL,0.41636544466018677
F4M5KQVK,0.2975353002548218
KMG6UYKZ,0.07660821080207825
NADSUF8M,0.13253410160541534
KRLTJNGS,0.1270981729030609
NBFHUKRY,0.42823320627212524
7CXWQQGQ,0.21427913010120392
TBTCHAZD,0.36831802129745483
3MN7GUMQ,0.4719093441963196
FBGWX245,0.23018315434455872
FODZ5PAZ,0.30993109941482544
CCMBAQ5Z,0.28290820121765137
RMVBWV43,0.43325209617614746
MXHKU9LI,0.5452008843421936
BPQNSEUE,0.4746919274330139
NWNMAAC3,0.09284539520740509
GOUA4HCC,0.5908357501029968
63CIZEKO,0.3823745846748352
2UZJYMTF,0.2597413659095764
2UAFKVZO,0.25007152557373047
6D86YRI9,0.4945719242095947
BEBYN7XG,0.43794354796409607
85496XAQ,0.04785900563001633
QVNUI3TG,0.2728375792503357
NFS9EM5K,0.19165804982185364
JHMJSJHA,0.1825518161058426
FNGWADJG,0.4333052635192871
KVXHFNKW,0.5436984896659851
YTNBWKAG,0.32801735401153564
MPWWUEBB,0.3341497778892517
C5W3DXOX,0.0436168797314167
OS5WR846,0.502695620059967
KY7PUEJF,0.5807298421859741
DCBH2DGZ,0.2941560447216034
4U6NCFXP,0.06300798058509827
P8QFXPGJ,0.3847205638885498
XGIPAHMP,0.28747254610061646
2CKQXLQY,0.1609383523464203
R9OUDIHQ,0.2615395188331604
MWEZMANK,0.09497841447591782
IVXMETC2,0.2850330173969269
ZWZCS33O,0.1456122249364853
2BFAHPZT,0.5638939738273621
7CQTZ3AW,0.26071250438690186
CS46M5HM,0.40592247247695923
2WYWDF2Q,0.29735809564590454
D2Y3SRB2,0.6549676060676575
CUPJDEHN,0.2092823088169098
UJQWVCNW,0.19716307520866394
8MEJ93EB,0.647537112236023
NVCKCV2Y,0.17018625140190125
F9ILMQHE,0.15174898505210876
PLWGBJ4K,0.07524164021015167
LOHMP3FK,0.6235944628715515
VWK2YFNG,0.04962621256709099
5QTLBX6E,0.2653653025627136
82MRWFA3,0.27856671810150146
EHZDILHH,0.022550441324710846
AP3Z9QQD,0.2427862584590912
DSPNCDFX,0.10560715198516846
VHZFRWYD,0.47749096155166626
ATHWMJGC,0.24599938094615936
ZHS83SCI,0.0543244294822216
BPHPYHUO,0.453451007604599
UGWWFWAU,0.17787785828113556
MCDWU2CU,0.35591745376586914
OFGMDNYH,0.21835246682167053
VSBF8EXN,0.3555300533771515
MTWHAET7,0.3409290611743927
TEWGRPDP,0.2749376893043518
BAA5FUPW,0.14609253406524658
AXGHHUWF,0.4140862822532654
ETDZWMIC,0.09296881407499313
44GCPYME,0.3397466540336609
66XNDZ7L,0.1263449639081955
XXWPRLAY,0.08517249673604965
RJAVAGZB,0.01986965909600258
KDYC7HWJ,0.23389573395252228
FPQZ2TXJ,0.3740507960319519
GKP3X3DR,0.356541246175766
VNDS9PXR,0.4453907608985901
APQSKZ7M,0.7299855351448059
YJXRBKTD,0.24324361979961395
NKUTCTXR,0.10647515952587128
TSBS4H5E,0.4646732807159424
FPIUQ5XO,0.33003005385398865
3DZZN6FC,0.37603336572647095
XXKY658O,0.15400035679340363
QEGF4WZC,0.3141987919807434
HXNMQNKV,0.1625072956085205
ERZYNDEI,0.20811624825000763
H2KBOKUD,0.25081175565719604
NTGURDRB,0.24979445338249207
BUZSHKHA,0.3512054979801178
CZ53ZVNK,0.5532373785972595
QQBJGU4P,0.5355503559112549
JVISC9UQ,0.737894594669342
2OL2EU24,0.21486957371234894
A3REVXJ8,0.18288269639015198
73CJQVBA,0.5594135522842407
C5NVCQHX,0.49002623558044434
WBOOTGWF,0.259346067905426
9AQPME3Q,0.3801494836807251
QRBEASJJ,0.2459578961133957
AZ8WFFIM,0.4091891348361969
SRMICZSB,0.12464745342731476
DBIVWRST,0.5771568417549133
DJFEC5AD,0.15632988512516022
HZAM9ZNX,0.15459060668945312
IXM8QWWD,0.391112357378006
KYAMJKYG,0.1937512904405594
JWSSGR5K,0.17499379813671112
EJNPJGCW,0.19326865673065186
XJKKZC9U,0.7117495536804199
EZNZV2WQ,0.5292807817459106
SGNESLAK,0.49447089433670044
BBEB5XXQ,0.5930757522583008
KMPBFOYQ,0.444701611995697
KKSKS4SA,0.08394725620746613
WWJKXDWM,0.3297621011734009
4KG8PKG6,0.2469545304775238
IMXHCFUM,0.5328418612480164
HAKPDMWS,0.27899259328842163
NBM2IYZJ,0.557421088218689
36SESSK7,0.41631388664245605
QFZORZBL,0.32590359449386597
HT7ADEA5,0.12122255563735962
AM2BSPNU,0.2517991065979004
JEHGZKZJ,0.09353147447109222
ORRGZMEP,0.044950004667043686
A52KZANF,0.20096972584724426
4ES83WM9,0.21122483909130096
X5EPXFNS,0.2833783030509949
2UFVNWUK,0.15143536031246185
ZWCXZNVB,0.13078859448432922
VMJJXROZ,0.5701535940170288
I8TJBJIM,0.5821589231491089
4IVBQYVF,0.3547244071960449
WWOA3V4J,0.14574895799160004
CSBSJYA7,0.23585927486419678
6INPTFJS,0.1036362424492836
FBEDPTNU,0.21138787269592285
ZGDSLHZ8,0.34163641929626465
YEBNM7G4,0.11360208690166473
PJEABAJU,0.2830349802970886
HDDYPTNU,0.2915433645248413
CU74QM4S,0.3413975238800049
C9VEOC8W,0.09356490522623062
2QAEYPTR,0.06455835700035095
49DDGSMJ,0.4962288737297058
F4H4GFWU,0.17401805520057678
WXIZNTKP,0.12749825417995453
JWGXCGK2,0.4580264687538147
EBPJ9CYZ,0.24615947902202606
DZWFYNLH,0.08592023700475693
DGVMSBS3,0.03993470221757889
5TEFJ6HW,0.5890156030654907
T45HNWDW,0.03312161937355995
HTTJ3KG9,0.31416988372802734
KC4Y5J2V,0.11996259540319443
XWKBESM8,0.5195719003677368
W8KRJRSY,0.833409309387207
REZVD4RT,0.4654497504234314
A4GKDVGY,0.09729946404695511
MZASNSAD,0.3226771056652069
VBTWG4WU,0.24291996657848358
7WZBHWPX,0.6077158451080322
B39MRA3Y,0.283832848072052
GZF65XTY,0.4517236351966858
EMOB2W8J,0.10696673393249512
CFMDATND,0.5207829475402832
LLRCMGPM,0.2734600007534027
4ACPLIGL,0.09648346900939941
9WN4Z8QB,0.38563403487205505
CZTAATDN,0.5969537496566772
NZVTRFMN,0.4888083338737488
5ZER6VTF,0.040121667087078094
KV6MIH34,0.12760330736637115
XLDOZKWE,0.38408467173576355
IMM4E8NI,0.8385149836540222
FPE6BANG,0.41742873191833496
NDEUXMNH,0.534856915473938
IMM8Y66B,0.34287339448928833
RPOTVREA,0.25588372349739075
U9FXQ53Q,0.08929060399532318
FTXAY2RE,0.12110880762338638
WESZCYYA,0.5274748802185059
C5UTVMWM,0.195109024643898
FNVDQAFW,0.2422434389591217
