ID,Is_Lead
NMZWYFX8,0.4416339421275354
CDBVUKWR,0.21569887048258848
E7ZXEXQJ,0.2744291764240962
WDYRJY2V,0.04916259093635952
HUVTEZLX,0.41935539634024466
ZNJ2FRK8,0.08912547250713344
FTYGA6CB,0.34805089400506795
JRGPXBWK,0.07936120926473866
YUWE25BV,0.30650650816210157
YGP7GY6A,0.3873540852717058
X2AADZDM,0.1003380098940099
DDTJR39G,0.11996174056684672
SKL7DGTV,0.6394518352698896
OPURP569,0.2798885135106319
CZKCFLRM,0.4311318516650635
NSZCCXYM,0.039412100385654125
LAHZYESD,0.08583156259498355
34FQGBIH,0.593792143624951
DX9TVS3R,0.06914552445969696
F65M5A25,0.07948171398445743
DRV4SPXE,0.5423377904730532
2SBSWDUN,0.26296206412433654
REKVKUGE,0.1338980316851561
FAUDBO8R,0.4345793772409281
AF7O79WW,0.13881689425676574
VYHT4ABG,0.3492245296090338
AR3JL6RA,0.06323153108132076
O59Q6TPB,0.9426780823303906
SJE6YHEF,0.43746759314449696
DESX3YNB,0.6687127705862861
DRPM7SMJ,0.04496994309166665
AEGZNFNY,0.03867989112197624
8NZE7KVW,0.08322359057965746
Z93JBO9F,0.2500875505996969
94TYBOTS,0.13572417282514126
UZ3BT64J,0.37107501264172493
R2KWGSXS,0.03006675202882216
SHYTAMKR,0.703617885628517
RUZKV9KM,0.1720361280027792
EHMDPKTG,0.29649853416847655
5H3UZSXE,0.14472612074409869
9YYDFDRH,0.5283621649502745
S9KU26YE,0.1403609911061112
ARTNZWQM,0.17543846662901322
8VS8S6EB,0.5046525284612697
D8LBCZJE,0.07374740264680936
IONMHFKV,0.5935157384800556
YCKWNPN4,0.1070098398497009
MFCXDSKG,0.23897910648881576
KFRVU8CP,0.07356235418978314
AWMEDEBB,0.09353084356984548
N5WQWV3K,0.0521937551767775
9GVZUQXI,0.14012419240937785
QN4VJRVU,0.6772018243106374
FDYIUEMC,0.4136961802078427
SABSTRFU,0.09036746427742919
VQQ4HF5V,0.07163067581914033
G2ANBEX6,0.44617173370221186
AVRC6KYZ,0.16317944970756892
HGRWUGV5,0.17960816086023376
CWFLISQO,0.09194757474520736
GCFCWSHH,0.5472022771108104
8GEYUFQJ,0.06964521840113964
DUWXYGCS,0.5634068389686057
GUZXHJBK,0.34144494810413895
N45LZMK5,0.14460593238312558
HYPKTQMD,0.0848352214608031
JBYPW7DD,0.08982253357045496
FEGKK4NN,0.10318123074127739
GQUF9MFO,0.05765773265080991
NQW4VPCY,0.9725560761519891
LXNHCOZE,0.39913722596303103
S9NSLPDW,0.07865527924650902
ABY9XYLH,0.13312892655288483
XVPW7ED3,0.35391672806077457
URN4YTQ4,0.3087494375624725
FCQ6NAD8,0.08575689875315486
U7QHASZF,0.07144145254239352
KW56YJJY,0.15322513057635254
7Y4B7DTP,0.3112729254127497
BSBJTUMX,0.05252041299416262
USWGCVKC,0.4184043839916302
DNLRBNMT,0.16399813494911458
24CCYL6D,0.15409726794135664
W86A7ZAE,0.13067662359260965
IAHYJT7W,0.5063325878249818
JKHJLZFC,0.16330855683205955
EC9IGCQB,0.09606972723793913
CG6JA3PT,0.06936505976991192
KWKJ8MSS,0.16381999130666797
FOONAVTS,0.5744821600678414
YMVJQDFA,0.30228124714689036
6R4XDCKZ,0.07594950508179135
ZCZWRSJH,0.04660446915242613
4Y8VV9V3,0.23329605981500343
G6UWZH7G,0.07188861009646992
FSR8MQGM,0.07620233962009446
FW8USLPJ,0.03180719548924045
CIJVBDCB,0.10138838607962684
LEWCXFKM,0.46488112033341017
YATDGQO5,0.09969911234724693
R8T4KZNK,0.5795962678393102
NRTZXC2Z,0.031371817528635465
X6UWKWUT,0.05103942247098698
5OL3E8UM,0.059462606037262694
KZTSXMFB,0.9937268701565921
RKCDCVZJ,0.10945064367219383
TJ94TV3K,0.33553066389341485
HSGTXYXS,0.1498525932085523
IMBZIFQY,0.5471122651299517
NCZOPXZJ,0.28357378715823534
TOC4CADC,0.03770683555246782
E4WKNYXV,0.4051891080256759
8VZABAJS,0.4090698093467932
4ZIBJEG3,0.23183642265638144
SNDCRFVF,0.05180183036316893
FVSVR9CM,0.18505934925117595
ZTZBRPQC,0.046452111679421655
BUFMQXCP,0.05287632398844856
EPEGFHXO,0.07410420020711163
6NFY8HZQ,0.051018962638583375
DDA6PQFN,0.7076690937343477
FXHKOBWK,0.5745621690799763
UQ6KBSGR,0.28055829845043573
6P7IQAO5,0.16914027417180558
5VRKKZD8,0.13664576795243288
9G9OSKZV,0.647990063623026
ECHHJLGK,0.8454499827795149
LEKP2WEM,0.15836647822168146
EABSQQGU,0.31698933497534526
CNS8EWHU,0.34645578689351497
GMVBQPEC,0.19180969226814057
X8UBRGBU,0.08443319640625604
FZRVCHPH,0.17050628313472735
69BRRADF,0.047545639419989974
WRYRN9YM,0.05182502476515115
ERSAHDZ2,0.11451820342232144
5NSJYJ3V,0.07368941812699378
KZFHY5JD,0.14356471268011925
EMPWKR2S,0.8179411040807063
DDFTGQS5,0.4311133580371135
4SEPAI5J,0.5340473616040633
K4M3TDPW,0.04366251416876094
IBVWE4GU,0.0982676130065669
HNSAVT3N,0.6479313130756188
HWD9K4PB,0.5501880810816357
XE7XNZVO,0.8471462650223139
2VR9NSYM,0.4763485519908682
MPWVQXEF,0.4059415932429719
CBDFJUME,0.14347690154621368
MDOUL2S3,0.37539573079596694
WQMDEWCT,0.04829414659442674
EVFXV5EA,0.12980147181839394
QEWUYOA6,0.0975229257065338
CPAW2TEH,0.21539789390085923
BSMJUS5J,0.6175076489374179
MD9X3H9Q,0.06393330892783285
2CBBJVPW,0.056165060670258705
SYXTS8XI,0.0292355133608187
EY28JNN3,0.36942966948345196
NJKZPF9K,0.061338139424334456
IYITJX7Z,0.07092313308422989
UKLCC3RD,0.07603609518174477
ALGD95WJ,0.26158059224427466
DS3GDJQM,0.14983008120261412
JU4BMFYT,0.05945837014835949
IHE6WJCD,0.4459403127447346
CYGVZZZF,0.06575153390529753
69FYWEKY,0.24730965376289904
GGDLUELJ,0.44975667837337097
FY4GYXWD,0.1479848646102361
EYKK3FJD,0.23168523942068608
HQPME2DN,0.38674298534682916
HV82TDHD,0.12941975374311812
RD9GF2EN,0.08979930236871177
OXETWLZG,0.33386991316718817
LPPXGQNK,0.22283013611050145
SGSHR8VG,0.4992621581131926
HLBFSU5V,0.3131705938265214
KIMW9TDJ,0.9939357655113091
8IDFF6W9,0.06354653642381365
NEQ3EC5V,0.09964907681262579
WWBBAAWR,0.0838013508711548
ND3LZMJN,0.29753076511998977
7RW6K933,0.1584771737469841
MGJJU56X,0.315399932397315
AY99BBBO,0.4762029452015061
8BNCNM6H,0.47186538794989774
WNELX6PY,0.6405386513946056
GP6CCYUS,0.368688141148303
T8IYKPYJ,0.13810241277472682
HAKPKSJE,0.9187581360090683
DTM3HVFK,0.3365839310634335
TWKALULS,0.6555175396183179
F3VBSBWB,0.18104441548544506
P3QZKIBG,0.275760498223042
JLG7KBYV,0.5819101821413708
S6ISPL66,0.3743702566905606
FELGXODO,0.18373852357158932
GB6ZTH8H,0.08702825771333991
BWLP7HBL,0.12601649655823613
UZ5HJTYG,0.6393807009375362
BMIKHCYJ,0.051842688258583465
DTMIIE6S,0.04087265925030619
I2BSLTE7,0.16810574225238448
G8SCWXQA,0.540992391579314
MCCSQFNK,0.4268409336298744
UYZDRZ9S,0.28559421800599116
CKPAL8RK,0.34220484140546364
ORDDY88B,0.08215370112731779
HICAXZNV,0.21334314255741474
7YJOCB5Q,0.6682545913574203
6TKAM8RG,0.10307715287807882
FFYSYNWH,0.4269934138103286
HARFHMAW,0.4601695915012234
8JFGCVUT,0.36308836107688347
MNSQUFEL,0.1809130852958392
I9DKR5B9,0.5112637999869984
5IJNWEFS,0.25138473786806337
BZZFWQKR,0.2521105134546454
47P3UCEK,0.07870446333709007
CJZA4PS2,0.5034427588088581
VFQSXK3R,0.3724455848172094
YAZYTODN,0.5816887438980404
CXQUYWTP,0.07191217210275719
KIVB3ABE,0.7493073889727381
2CBOIXMR,0.056859522222380936
8BBPX395,0.5655549476993484
SARJV7QH,0.14259614305723695
IY7H4CRY,0.04093144663176744
FJ9VKSQL,0.4447826459898316
J3XCXWRM,0.1588254595885966
ZPZ6FVUT,0.03890156924508143
EILJFLX8,0.39580534527103134
447UKCQT,0.05073561149591447
AFJTHNBJ,0.2949612466773998
FDRNCVXK,0.05783883480401997
HZG5VP5M,0.2612262036244901
QGHMJWOH,0.4945249925316801
DSWP4B5D,0.06641579527601545
8CV9XY8B,0.41477708572909927
FPM7H8NB,0.06866584705052277
RMRTA2UB,0.20121943367491138
CIEQEFKU,0.03134931695874484
K24LKRBY,0.05480248295271293
IPH3NUI9,0.0626734720280169
MMTWX27X,0.37696242752161985
EBNT93HW,0.20573673268703188
GKXUFKKZ,0.12544803467071197
7VMNSQKM,0.18473781944557652
O2M3MY4A,0.08233373899328783
D5AWFZS7,0.5717493897257218
ZMJTVPLG,0.05783441233140181
2KEHKJJP,0.18875596853698476
NACTDVBD,0.22730938460122932
3DPDOUZA,0.2425116996816284
BVJKWDGX,0.13890059916324135
HX3YJYQ6,0.3376633363949987
YHTYMKYH,0.06923716858889228
NFTE3H6Q,0.16648220360571436
NJMY4RXP,0.1871847046137599
D24G4GJB,0.3649507624223896
F8ZS4E5R,0.2102820737922024
JMKMRBYE,0.45249742076318417
HFCTWKXZ,0.19172240895748502
BWREQPG9,0.20750756561841063
6NRYFKZG,0.09280871981778399
HEWTZ8VK,0.5340324135611371
JE7C5N2E,0.5402417808103603
NNKK7AM2,0.17825323339036733
TJHSDWBF,0.07081302469807933
A2TQCU9U,0.06662720075599882
N7TYR9LJ,0.05946782997618523
3TGGJYTW,0.06807319854942086
DTUR5YFP,0.3722259271799895
85ONZ3JW,0.9966205521505467
ROZLSZTK,0.21171502035373815
EVRECMUQ,0.19673209749789755
KGYQFAG5,0.33734936231787715
BP7WAST7,0.083872916999493
AT9BAWW3,0.05566018168623817
WWMVCPXY,0.19954728067351202
H8YUDUOM,0.07493915484328946
7X9N5LTX,0.20644937488336887
TYWNOIGS,0.06806949794595503
PVDCHSEQ,0.14021564657624339
AW9HYRAT,0.0831093440991339
CWWM75NB,0.14754206906494835
NRTMGPKF,0.4351776995808962
PU39KNJQ,0.06311276521043051
LUVMZRGF,0.5528562637005665
OPHZTM68,0.3332040536574623
DAQCQVGP,0.12903064103659911
KMYMUCGD,0.5586009111482948
9JAWNHPN,0.06986120219595579
AH5KKJQO,0.36312270237186395
C2GKLT32,0.11372611178745268
NDE4SEBR,0.05312834762735808
NPJW5MRG,0.5472591131286925
Y96BYC7R,0.08130898398422615
C2WVK7JL,0.05749107371928528
VSB6FP8V,0.20182000033909286
FB9JG7UX,0.05560594108154048
NQUJPEYC,0.7736757059109572
ZXFJE7MX,0.06206514276053368
LOK7TGWN,0.3213703009150382
WAWPZVSH,0.06312011445868475
IAEYCYAI,0.4337845030466761
7DFNSQXO,0.19852660472487954
EFHOK7OR,0.13719838816665533
KT5KG5SE,0.9939152890309654
65HJIHZQ,0.026510164286720907
QPATZDUM,0.4926496469028806
638PSEDO,0.19181853018673453
8N8PMRBP,0.024275031631871804
6VTTVRFS,0.2992699438628687
GWWKVXZX,0.5245957988973563
EDISPHR2,0.5176241704125079
8QBTCZVR,0.05557186774027076
BDBNUJE6,0.928573908382968
TUBWPHTT,0.2612995368644122
8ZETXDQK,0.0655058193617311
UQTUJVMR,0.4018432211003332
F5IRXHCR,0.6542545678464725
INR5ACCW,0.19166517491446297
XXADVGRS,0.6472252087833297
US7TCCUM,0.731304144145297
3LUQWKUB,0.3327689353146854
SKHN47SB,0.10491733643159133
NDBDFTKX,0.11155965228822566
F9QXCJHG,0.19301197810340853
RCWTADXC,0.055240778406854686
MXNUIDIN,0.3015207094621858
4BYPB684,0.20979676811515682
RX2MMKWG,0.647391304242891
7OPUTZXM,0.08243833287277708
EELKTIPK,0.11015351312718642
4Y9S7YSP,0.07771231382816977
FBJPXQQD,0.3014255983585019
FPGWOBB5,0.3382887209958506
25PGXE2U,0.45066131158188805
ZY6JZSKD,0.3589741391528954
ILGGNWZF,0.0721701552650335
PCP8U6UP,0.47879564662986224
KPU3WTFH,0.38583681570842104
IXYTJYSY,0.32075023769147337
BBQQJQ4D,0.10756474289228507
MPC4569B,0.6055426323380579
X6TUQANI,0.10973955042427826
FCFYTDQT,0.28322567301839735
WMTZZLYY,0.5993029036726886
ZWRDJMLY,0.14892250374686763
AMLKDABD,0.5101695949108985
DMNJKXQO,0.5007120096812576
ZAH5GEMQ,0.6012194407495762
JNTEY6QK,0.2186086834494193
KV8J6QHB,0.08400767189451727
BIUJJBQA,0.1377634386032211
A4YCKQNV,0.13320437136320049
5YJDPULE,0.5076806470399071
BUZJB3SC,0.13081966007559145
AR5WVNBJ,0.13757708906031962
CAY9K5CN,0.0588464823213338
H5WCEDKZ,0.05527979282756565
796NHUWF,0.25670658896248894
XMOWDDSB,0.13830457705011573
GMOMU3QE,0.081936242508764
735SVYBG,0.049125412579324866
EQTCCDQQ,0.5899197822459207
7OIDQBPU,0.14856309969765968
ET7XBVYN,0.22521284602534797
LFPHP2W5,0.727244851084395
Y25DMFMP,0.262460731064004
HTJ3DBUY,0.1392125552229466
EAKBUTPF,0.246603633272169
HSVEOUAC,0.5682678618391082
AXGCYMXY,0.3317076269879283
8ZVBVOC9,0.08217180700065466
E6SD4NML,0.5856281301777737
EF6SCRZS,0.19649980442527668
PYBGW3UT,0.07699710537033107
MM9KGMFJ,0.08347663837084675
MMQRRSZQ,0.08363930572562188
UBDETPJD,0.05484987288647919
GN6CQ2HJ,0.4068488602408502
DEHROWWN,0.02642182525832239
MTNGBF6J,0.07430599570742953
N7KNDWPA,0.19420317798203804
CK6GWKNK,0.09659743327803834
CJPJXJND,0.01723185107139246
BYAPYIFB,0.08968247381141839
2G2FBGF6,0.18567392375386585
CEEAZRIQ,0.07146403409528773
6NYAPJSO,0.9716392796499626
USZIB7KU,0.5306481906320988
WTWBLRXK,0.3975525016014795
VV444IDP,0.16045911169680455
H2OCGSXI,0.4561988468408938
BQZKBMCJ,0.06005864837328004
MRAQFREL,0.17780082034579334
KMFPP8HQ,0.07376548576030471
QEC7FZRU,0.788220349120846
9S8CPU6A,0.35309592095527614
7WKTSSAD,0.6374066784698124
BMBG8XBS,0.44345302257058394
MZSVXTIR,0.28323144706138054
RACQJMHZ,0.3577805113092338
AIB7FARC,0.4041364864824468
MCYCYXU2,0.31850364622877736
6TQHWHQH,0.3991388284104247
BOBDPZGU,0.17729317272746833
T3QEEAV4,0.04521211630045897
ZXMJ2V96,0.10080536356182682
UGRHBLUW,0.19313776834228533
HIDMYN2S,0.025441193105608856
ZCF5ANVB,0.10920888060409932
FTSFKWG5,0.045501385452874174
SSGSTG5G,0.36784962434733565
JNSFK6XJ,0.042679057400666284
TRV3KPQV,0.026039413714423063
AUOKYIHG,0.5099439302607741
9ZEERHST,0.8225965371829677
BVSKAQQ7,0.38256136168493665
MLXAMIYX,0.058605168319405335
MWYRBPRU,0.07222479610022442
KDMUEOSK,0.05234916785384563
VBT3IQZ9,0.08076454736568082
55APXZQC,0.20658251875626465
FH7EOJUA,0.19806419670181027
9BTC6AUD,0.16389195944505783
FW5YQAUP,0.4414125861462945
GCFEROQ6,0.2859709990645794
2QP83Z4D,0.3393188036268414
9ED4ATDK,0.4628469052475527
AKKNJRVR,0.27151479312524873
ZS72TF52,0.12168506047487276
ZZ3Y739G,0.5917171124537116
KF4UHGUV,0.6855846462156047
KPKPW58F,0.05725703367508277
K4PCMYUE,0.5137573758359856
A9ZKFYS7,0.08248465150076463
27RVJAU8,0.10324096975998118
BEMRNUGQ,0.05912476190410822
TTPF6P4F,0.46876327561699077
HYJPYWUD,0.02533906055205577
58MGERBV,0.47818819754237746
PRRAWPJD,0.2559411528603909
7N9FJ44R,0.06966478837551933
MP7WRTCK,0.2791547021997816
CQA5WATI,0.38837458645997214
BGBMHXML,0.06377221677711647
AEWP7YGB,0.2884454769736508
CSQUZ4MD,0.690992807924958
CJX8JCMZ,0.3852185917852204
DCA2LAR3,0.2536211843159312
H22I3JW2,0.41804708319115036
J9VZVVRH,0.06276654783852345
YJTZHUC3,0.09516676283661685
MK3HUJYC,0.23654727721294752
US3GRPON,0.016636398073751144
TT7TNSNI,0.07183652973853445
VQBGWPZI,0.049459128368156684
HKYXLBNV,0.09063917676048862
SAJSZH5V,0.061029034124187996
D2MQEFTQ,0.06566621665168575
BQXWAQ5X,0.05497017172034653
KEPYN572,0.41744138740884223
XAWNMDSH,0.08347047257058617
SMVSM4N9,0.3088865077365827
24CHPSX6,0.1165592821265414
JN7VV9QT,0.2914571992176715
DAWUZWJT,0.363918179872636
4MVW9SDZ,0.039666771638550646
EH9ZKIH6,0.5826497042607598
YPXWUVIQ,0.9958089614285816
HXPRQYSJ,0.06461350910035954
9SM2TJNE,0.6009082666486125
BFV7BBJJ,0.6754168102323709
WFECWY2F,0.06091258551210919
MWHAZW3I,0.14184760220906098
2SUUBBY5,0.12221263182009956
UZ5QFKTG,0.3397237534274223
WFUNGN4Z,0.15529102381390175
6VCNJHYM,0.03461055256995105
CED8C8MK,0.13777752251302458
DFS4DWKH,0.3573878090418827
RJCYNHWE,0.10049719638082451
F7NT2YGH,0.09212432972066792
DPNGHJKK,0.47987541622208424
HTKGGSEQ,0.13154225153881074
J2E4Q9HH,0.052686244876473255
VFC5CVFQ,0.037312847743429065
CGETQHTP,0.8857188577990684
VZPNNVJN,0.2568564177086466
KMX84TGQ,0.22757746545197646
NX8KWZEN,0.10368561300161301
HEQ38UVS,0.09104417185349788
E65FMUTG,0.48439637353780546
R9MGQHSG,0.16361991199333648
PFKJBJTE,0.2848224338238063
MPCR9UWB,0.22515157983233658
D5QGPD7R,0.36442193194057343
RDZZOJ3H,0.4731249002343266
DM4TCXO4,0.05216263202799212
CQYPVD5F,0.08650803421036744
HBIRU8KZ,0.1894442019514122
KHGBQJBA,0.24531070007207983
VWPQNKHF,0.3896132488513464
DZECKMIZ,0.06885303803452023
M2K7CDFP,0.4208333214279683
4FKPBGQM,0.6709763424653842
4DCG9XM5,0.1862037370154092
IX5N7A2N,0.06881476146413396
4JULQVQJ,0.547715808164798
NRYOFUIU,0.18478409868146367
ZGBUU4CF,0.194757137635853
T2P7TU4K,0.19524483754215988
XDZ4CZZH,0.04654952964504439
6PEOZI78,0.18639026279999565
NMDMIXNN,0.08467910072274054
2QZTLYIM,0.05033420594365752
5QKY8WBP,0.2850852724811804
HFM3WMFH,0.09648562467787485
WY8YWEUL,0.1618717390954813
QOWGTPH6,0.28280121814035314
NDYLAKUZ,0.20994360607608023
IZKG2LRW,0.06743528656132951
KHEP4OGY,0.5573297482679475
L8ZGCF3R,0.5838943030970531
NJGLMPN4,0.485346891051548
5WEZXNSZ,0.6786963004321277
RVKPPSJ7,0.2591500463175612
BLD9PXPF,0.25829194621729895
AJNJRNR7,0.5131444112339238
IA2LYDX5,0.7367526465368885
NWIWQWDD,0.4512436995466099
GY5NFZIP,0.11955579753614054
ZVTDOTYC,0.3741386535261835
5HGQGYBY,0.017576993047839405
QPMKZNX7,0.10639861186650464
ZBNRE7XB,0.6713181091572803
KIMDRNNJ,0.04449323717397042
3TG6KALS,0.12261489187760757
3I2BM8C5,0.07597341098600802
BLC5JZHS,0.3716304950052852
CAN4RRRZ,0.1812737337779255
3UJTXVUT,0.06362328533582869
6AJB3N72,0.08721501318306013
5EGK8ZGN,0.17074524801139696
CSGSPLC4,0.13079333486901049
2VMIBTPP,0.10884415506235642
EYL5FTSC,0.07633555346397612
IJHV2B4Y,0.36413545314546236
LGZCSVFE,0.2635200201928234
BHZPQAXV,0.06423207374881826
24W5YA85,0.6180403009755441
NXJVXRFC,0.42766638033370025
DUPMFXC3,0.4794774784701644
JYVEJFWZ,0.057108856499810255
K3PHFFMQ,0.030410768676168116
I4MLXWJY,0.034355096701081535
JAEVX5XE,0.48660423359774524
LTQECRE3,0.04344824900166448
NV3CTLXY,0.027300449563006764
DNQ56OWP,0.5224721947815579
QNRUFXFZ,0.07245092746861212
F9K5X46Q,0.07797440586017304
NZUZNKNJ,0.5253038663999826
TPSNBCEW,0.5767463004614397
CUBV6RNU,0.9943711837606032
2P3HDKFA,0.3495507875489231
KIJGRNRR,0.3120395677508081
9Z5VJRFJ,0.06833288374481722
8CJJ6JUV,0.06276112884499668
GBURJTXF,0.12080379078376956
XVZILKKB,0.1011946048055941
GTXTA9RF,0.5846456798989708
AKETT6JE,0.04899708096620592
EX9JP53G,0.15870061430041724
ZHCDAAA8,0.28959166819605675
UFFHQ5Q8,0.2470572487604252
NFAJ84JQ,0.02477335114334796
SCSNUVXE,0.3140152019181849
NVZ7BCVT,0.24855665572686275
IZXH8AV7,0.2079867408009542
EQHDUXJD,0.6103124988512109
DT3BEC6Y,0.1116821385005083
XRKM5VWE,0.07359553988419107
CPC2QNZ4,0.11864315378749064
8AYNQ6KY,0.06461154693000619
FS7ANOW9,0.9959596602075634
A9FHPUBY,0.19471290732044766
YEDAYCAU,0.02413708925491844
MS9LEVNR,0.27196898173963985
KYFQA4XU,0.32616183033559787
IQHSXNBX,0.06224040006450516
XVXVDU5F,0.41049633559609994
FCARS5KW,0.040271388854400195
TKKBCK2C,0.5595730722949694
HU6SFJFC,0.08443288411490246
A8MN6JJ2,0.47857045748737154
PWVDUXK8,0.5361413871527867
2BV2UFV9,0.6386434949807996
WUVFNMEB,0.6014763715271776
PKM5ZLNC,0.02752584441512611
UMGRKMP3,0.09703465449204887
UYNRDAQN,0.21115852019216355
VEDVKH3X,0.38935872311808234
38GBLKKR,0.08962415082359193
GNKPFVTH,0.36359815667978
RVKMST34,0.13285832643106799
CY7RT9UW,0.056041855774047876
E4DS6K9B,0.9928851365878427
3TAQNFF8,0.0517593048229487
KQEZUCSK,0.6055957256006341
KWPTXRLU,0.2709338568699323
N3HQCUAE,0.23607775669138287
HRB3XDJQ,0.2347103459150527
2NGTJHD9,0.4490215215712655
EEFYNEWS,0.09875309345497009
ETESZVKO,0.05628487889048401
JAWBLCOX,0.38145441980263073
K5TUZ5BQ,0.21877388121160368
5AZWDVFX,0.3864905945504819
ROUZUTYJ,0.14597684417335852
A4YEMMX3,0.4626072177234894
MUVD4ZJN,0.07567147200167935
ZI8BNAPC,0.49362394671799803
BT3SQTQQ,0.40040529249453954
KYSREVJ3,0.5512089938089437
8GOBM4DK,0.1466098454799968
VGZFDTHA,0.06159393479375571
8W6MWJWM,0.38115106515922453
NG8FJDKU,0.3834927268481256
FW6VASUT,0.024376199902054137
L3OUUDYJ,0.9980418628945027
HNG398PF,0.9944651856705637
A2HA8YGE,0.10902029614942255
7MLEM2PH,0.06568668725464945
B8EXVXTH,0.18485723207191576
G94USZ3E,0.9967991419273664
AGOQQMUQ,0.990576351310118
BYFSUHMI,0.21680044173180735
BCBXGZCF,0.3144199722894217
FGEZIZ7N,0.1595095406509085
FYI58I8Y,0.19951929551291805
BJJKFCER,0.08306336098290755
CND2NZ5P,0.3327450617113272
EQIAA357,0.09201217408591983
FMM5F2CG,0.4761755890078536
JN45HRAM,0.9954922771906352
EMWPBVTJ,0.32688979202546425
BWUMCYUM,0.38316872019076736
FSS52CAU,0.41896326671584605
A4EXBPU2,0.1883742417683772
5VVX92CX,0.052545224705316286
J9Y6CXSD,0.07879847151320156
NQXVEZDV,0.32128834582249055
MPNHQVCP,0.0705531474816169
7DOVBFHW,0.5247509018990295
MZRKZ2UP,0.33126633199101574
D3FRYJNW,0.1989436765030365
KD4AUAMR,0.550049722330417
R3ZSCKWD,0.4126095096992259
UUMVPQEF,0.2618356406321684
NMCWPHBU,0.060914014688099545
CGPBKTBU,0.3936195459015132
5VPHIO9B,0.16576787255918526
NJV5RRQN,0.06881143729940666
XWBMGTHP,0.24292928035541597
TCBLBYUX,0.4109246728822144
B94F53CU,0.10003026148770033
7KJZ9NSO,0.049280803849221094
MOSXB2AO,0.07541059244366083
HE9TL3BZ,0.2630646063628531
7PKCKDDN,0.0657785148477929
ERZXJQ5N,0.017099417366214665
DDWYU4QB,0.5799655229686635
M9NIQDMJ,0.3550492442227201
OUOHVGGY,0.2585018426625303
RWP64ZVQ,0.1827239039779513
GTN6B7BG,0.3527929053341816
KC8SPJVA,0.0419291296918716
GF4X2VB3,0.08405660980309428
GNXBQQM6,0.08230395312054675
HDVCHWWF,0.21302950859636527
KZCCND76,0.29000941814457704
KMGUDUCJ,0.07507391359484165
UHTWMVPU,0.06554191982842221
GMN9A8G7,0.14758061649195847
KHHFBOH3,0.0499835989643215
9QJP4EVV,0.5445910920576648
HHCSWNUU,0.3429990095329281
WWLNSQVN,0.4155697270472526
XOFYJ8YM,0.07903546815592158
KDWUJWL6,0.36524427569481993
KTQFN3UG,0.5169351904718216
FXNQMWYT,0.0636649582367685
NAFPDFKU,0.08805714642312304
5FPUP4KJ,0.031855135500321166
G8UK8XYH,0.42600887825233263
AJORSJET,0.47059425158187923
AJDBZNQH,0.057626717828356856
KWD2HYHN,0.0870587877888504
A8FZBXMS,0.5483219538695213
THMP73UN,0.496156757727786
KUP79FWJ,0.34647959641606846
HFXEIOXC,0.019541652981399923
DN4RJHCL,0.20254012111702485
UHWG3FER,0.6170375689779921
BXGN4C6P,0.4422055033812416
KJUHOXYQ,0.08748214641807776
JVF2BVDP,0.1379702783101707
G4KEB6QD,0.031224584834025213
4WETRYDJ,0.2995735560163979
2MVH7F2Z,0.06370302914307957
UAXX34ZT,0.5215599032055818
27FNRN2E,0.043882562495777815
MOBWRTRX,0.2837068642860605
GWJJKNSH,0.025205812812433972
VJEQA6GJ,0.19793428596573018
4VXEQFOC,0.14638558422421913
NZJNRRJY,0.46898150573257624
KUXNFIPT,0.06880813808136431
92JMNKZV,0.2077461305669064
L2KRUEB5,0.10273360099892065
TY6XR4K6,0.07315725105408599
PAYMKZUA,0.02837607033130077
ARPVSUVZ,0.026212735784092254
NDHF2J5J,0.5628462752446928
VCVCGKXR,0.6696841559759666
EXZTKVYV,0.30099754648439137
RFBLJEME,0.19860268950043117
YCK5JGSW,0.5205580308534988
6QPM6UGD,0.23719806597563686
HNWAZBAB,0.07081941500247034
KMWRTLSW,0.07668201920282688
FXW3ACHH,0.053867030038747446
BVBC8DTG,0.06824208566982709
R4JBVHHX,0.06652973822309453
59MK86EZ,0.24320473366226786
HP5WQXOA,0.05137309293791926
6V2WV3DQ,0.13968764087145996
TQNRVN6M,0.9890330802029805
CGVBSDH3,0.16470496573792204
CRW4Q4S3,0.47171406059565896
SJIPQ6RG,0.5437999135046171
SHDFGNC3,0.5292882215817244
WRYZBCFT,0.07511130828969906
4BWXZ4YY,0.44403612413064214
CFZKJB7O,0.3544724754696586
7UWPP6JC,0.4471259966251865
MOAFFMXU,0.13431838156480536
JEAS4KLF,0.354630074856479
PQP53RQO,0.4929475950825641
KFCMD2KU,0.31508083356792954
DZDIPOH2,0.133045534440251
GS9MX3HA,0.1036886352739336
RAUNUAHN,0.5212444858339558
EBFI5PVJ,0.1492545747852953
C5N4D7BF,0.0886792999387377
NCVR3PZM,0.35371662790192765
PXDDDCX5,0.12262883462080466
6TFHV3BI,0.07499673956554825
VKMPUWA5,0.14040451648846422
2NMDIHBZ,0.5472547139579401
JFLTPBJA,0.221522885304947
JCCCFYJR,0.14988828250929387
HHAZWCQQ,0.421221602386725
STJJBAFY,0.9960187935781369
NVZMERRQ,0.4253745807393187
DFQHWXXB,0.36002669557514255
5XBLASMR,0.05446426940511513
AXTGTJPG,0.21880533821272058
JCCY4RG2,0.08475029788053935
NNFKSDZH,0.06918866606470325
KROF97XJ,0.8606720844988791
BST9JKG4,0.27089126953103926
YYI3VXH8,0.36519139683868473
