ID,Is_Lead
YPDJHGTE,0.3523781226454384
ODP7SECX,0.23346390750095913
RPCAQXTR,0.014762466771549557
AT2VTCSD,0.12541872758801462
GFWQSMSH,0.6257955943156306
2QY5FCMA,0.17394605107675412
AQHH7RIF,0.26370825273203263
NXGHNPXD,0.5715055017184771
7ETXWA38,0.21162492563124408
NKRXRRD2,0.954890327429276
IMWPOYEZ,0.20027570384764806
KTPTT5OT,0.3643952391798194
4CFBHEHU,0.37296128655684363
RRVFMO5Q,0.5212814532868169
NMMFPVYI,0.48647245191587224
TVY7W3JU,0.16159995598893262
MNDZXDQQ,0.43626343330663037
FCU5BNEJ,0.30968043112500593
NRZGVIBG,0.0656045024008101
UXGKY6SF,0.44220756849063136
TKPHJMIR,0.3848436134571012
VYNNV7GU,0.1915691715546161
NTBW4FT9,0.4204511786374332
FA6UGYPR,0.27269682231804415
JJUGXCRX,0.23686305464998475
CT2CTS3R,0.43136004459866684
BV39U98K,0.373183512233161
6LBSW8RE,0.6520012154491007
C8TXND3F,0.3975930046869601
4L7GGLTW,0.6933106407679376
I3XFUGB3,0.08998444497220628
JFS3W5VB,0.5266263953080003
IAYC9UNM,0.29546393176995184
HAUVZUSU,0.9898536070949085
NOXRJF34,0.07997298549742851
XRDYEZNX,0.175154456962376
CT7JNAZC,0.23463493608333585
NSXVPHEG,0.20993830563090377
NKWH3TZS,0.4415321485477157
UVRZMNMO,0.47861220564220636
WXJXGZJJ,0.33316549041072296
GLEM8ZHT,0.9875036724429824
JQ24N9FZ,0.6200758834995481
GTVDS8ZS,0.34027305541837555
8QBCD9UC,0.05963023556503525
AWPTB82L,0.30477252988509806
PAGYSM5E,0.22619634637884972
PIGBW5NA,0.22152497783390476
FJYJDSVX,0.3584420004581013
JORCUJDK,0.1921484092867017
8ZXAYKJ4,0.036128631018627774
GQ2L2SLK,0.6192463573551272
XWSG8WJT,0.08137034491985906
NLFQQABZ,0.15780799769920018
JPVCURFU,0.43523783442126196
HRWSYUQN,0.9958856711450174
HNAEMAGJ,0.07639174036066455
8NXWGPTY,0.372320369066769
5KABMO8B,0.3164449325038051
JZNC2AZO,0.1699453867378625
DP9NF2XF,0.1942315131746542
5MWP7QTZ,0.19862075201761437
FHSEFF8R,0.08977996594305952
FYKFWNI3,0.12171958747541578
JUPKPU39,0.5522155138018688
Y5FGEEIC,0.19944430641364022
KJGKRTTP,0.09177194989327976
GM936AJN,0.37383778695127085
BKXD5J6B,0.8395753974554071
DY6A9QCV,0.36435274131985607
8PBFUNDF,0.2102932592496249
8A4TJGMW,0.042558873976193415
ZV267985,0.11635134795959029
7DHUUWAO,0.4968924269241291
AGVAZ85S,0.4965670332058257
AINUNPXB,0.10911973011586186
MMBMO3ZX,0.21098840534454785
LP63QTG6,0.6614492444648776
EK2MATS8,0.06833500974022129
LXCNOG3K,0.6181336034783992
FNZAYUSV,0.06468883908899062
FBW9CFGE,0.2638769133821157
D7KNXH2P,0.061408017630939594
CSOAXIYY,0.36855660863866974
DO8JGKSB,0.4543457717915446
FGNGH2TQ,0.33766071766918376
SCYI8FYU,0.40577661723198166
JIC4XECC,0.08814676583316947
KKKQHHR4,0.1320607428874196
DTEQTZWQ,0.994252111377204
K8CDVYRU,0.3717482048514337
3MVU5ZAH,0.2615312422504009
DSKVEZXH,0.31540994886830354
F2A2VMXB,0.5642850339712988
FGMPPT46,0.08500836492747903
HWCH5VL6,0.08051334934296689
D9WEGLGM,0.23572889690171403
GD78OXLM,0.5704969116740684
CEUIFY8S,0.9985253540450016
242U9DL6,0.9515747109587644
LYA4GMCU,0.17982773412776304
8TSESGDI,0.3562790525120959
UIVAH3HD,0.43477906566063473
8GGZKEGM,0.1690556365857309
MXOQQRTN,0.36354260749368117
CCVA9N3T,0.20397229376892073
2SG86OBQ,0.09009411932713686
WBKJNHFW,0.22142278569494098
9CCVK4US,0.4081247395949358
68BLT4XP,0.38571357434311454
DASNCMX8,0.09857825286363693
2MOF9XQF,0.08291398734320919
A6CP5IKF,0.4222107979310521
BFPC9XQR,0.7242871701662984
FV4QDA2E,0.15230360898120132
WUTLRWFC,0.22461907124589597
AVSUGGE9,0.3049541031617445
F8MKUKL2,0.17491871153722685
X5HOH8GK,0.4301004108133588
VKFUCXOW,0.4414087159658535
T99E89Z5,0.2232032232246247
ER8ETKAU,0.23860050545488956
MDT5B344,0.21399131433066104
D3Y34LNL,0.44095401792799394
HFKUPDOU,0.9961160162574451
9XH5IUZ4,0.2592506113546733
ZJUDMDXY,0.3510645187042893
EBNTYA3G,0.04517874347648737
U2MBS5ET,0.19809366787036123
7PLTSDHQ,0.11825676051441254
HP6AECTD,0.2343653319440977
ESYCN8VZ,0.15311190478032155
J2JWPTDY,0.41583731674210805
XX5TNBYQ,0.5780849107354427
TQPYDYRN,0.1961513763304038
ZKYCVZRP,0.4744081403970618
B3KVQS54,0.3358104968631154
5DXXTT4N,0.2756913694425844
XQYDPQKF,0.3747958460814485
EHGRZXN4,0.2901495644139064
J9CWYMLO,0.5677694325017225
ZPBGZRXF,0.4921911333198804
GTYNYMDX,0.26308147635901025
7QTK6BMS,0.18758502442371694
FXJTJKBV,0.48120387098989864
FM2QI498,0.9363760417229446
ZCQ2K3RW,0.38889871146586674
VMNRYJOB,0.100190430235646
IQLNQS5Y,0.33396088801314
DTKSNRIT,0.13574692420425927
FMMHHYQK,0.3293885109499525
4PRQG88Q,0.14913405709956268
GWBAHREF,0.3170028130524357
MYR6UVVI,0.3746045238530746
H4US5W5N,0.5254777882715858
NSNGFNNX,0.4031708440534688
ATBUU4YR,0.2470843427834907
MGX4JUCW,0.26595782404573187
GIKCS2P2,0.20144333511862636
WB9CMEUN,0.29472579957681166
G6Z4NU4X,0.22507886966176321
7CI3F4AW,0.47780615723034287
CNTKXPVV,0.4020153477618134
3VDUK9LN,0.10027092225134004
GSCFBAPG,0.0834307086446213
MMNSFN7Q,0.09129886112643214
2EZVTQ4Y,0.31529503441580087
JP6MTKPP,0.26546195474692724
XXEEBBAW,0.03768880893831048
UVJINYNE,0.17941048391601697
8WDU4X9V,0.30450199024646873
JCIR7B7H,0.0829601792452352
C492GAM2,0.2778077601006952
8YRRLSBT,0.5295547220539328
2DKALF37,0.07698435645017286
9QVSWPGZ,0.26431087917730856
QRV5LWWL,0.2867061408821165
3R2PEKBL,0.6420678301621838
PRXPUAFN,0.21772162312508497
CMHG5ENC,0.17016203559466556
D4IUUJDY,0.07662598776161458
TIYK4PDX,0.27129267186000827
F4J8AXNC,0.030349950610131668
T4OK7TBH,0.0754027503235146
RVGFUYMW,0.1555662010755849
J6QR5FBR,0.5201184519315762
EGLC2QUD,0.06946685116684227
U8UKSPNH,0.5580688634071711
JCEJNYO8,0.2217212761356546
UUK73UYO,0.0801499125137801
NSKDS5KH,0.10261047214661817
BDJD3FPC,0.4611946983114429
SI7XV7ZW,0.0924031366583485
HSTVZBJY,0.1545533482687548
MFR7TUAJ,0.161292120364718
2BYKHLIS,0.6652424345099859
OL7MW9SY,0.15428469986477367
HU2NSRYF,0.18724834861819548
M2SKVZZ4,0.6011290200312861
R8VSVATV,0.7044241353024239
UD7UFFSH,0.6183912520493248
NWVLSBNA,0.4347864115859782
67TTO9VU,0.1775574430816065
KTYM6KSP,0.3574976020291515
PCEINAR6,0.5032484990163689
FAGTBTHA,0.36907627528695164
R54LZBDC,0.2822963077151642
ZRIJ9HKW,0.804258649758955
ENPMGKPB,0.5205636915963626
A5H5MEMF,0.47023049226978425
JBUU5HBI,0.20010860441619377
DOQCIPHV,0.24479710576306035
4RCPDGWU,0.25762851679082405
D694RNAY,0.16291411577356157
Y7MA72FG,0.14833024360198943
5NTQKTAC,0.5374418498276394
PHZSAGDC,0.1765092445695817
T2QC5NMU,0.48968138725095406
CYRQDSKE,0.3443425909558868
IP699LWC,0.358312502965215
CAQTMUXS,0.41279199487092344
MNWNGDYM,0.14181271762791453
N2XXKJSQ,0.4135088062951757
DHPC3QFN,0.04165994837627207
K7YXJHEK,0.12887403048685894
KZUVHTNP,0.09412412771849793
8PV78WQR,0.08962284541239275
PKSVYGFR,0.12976432779927052
VJQNF5AW,0.1853975389351443
DVA5ZMDU,0.28039838890494534
MQL4MGTU,0.14274353309233306
NZDDSR9C,0.3163222029633151
CJFZQPEY,0.5844677317336384
8SZCKTYH,0.27596089413602964
NLCHMLMP,0.09952823660925045
MCW3NN4H,0.4925353565411877
NNGU6UOE,0.38429771800267615
DRJAENER,0.6281297468167367
BDJIFMKC,0.29637907220401644
BPRYZ3IZ,0.18652264147231556
NUT8MUMK,0.07975182739956431
DE4DTCTP,0.2189076179808649
VOJGGDGR,0.14760762118022322
QRAXVPER,0.44040123978525003
CYI3JQQN,0.942650518543274
CYS66C9B,0.432771563472479
EL6NHZ3M,0.6002671459877289
U2TD5XPD,0.14680124198484248
2TIT477I,0.04120301812353612
F83PBGP7,0.18907319025887542
Z9XANCTA,0.0834480923692151
6UEB6WDN,0.4595827626267755
AYTQTJXW,0.4291775208178217
EZLYRGUK,0.2537733383512958
KAQR6CQR,0.12862877516220228
NICFSZMM,0.40115003329454896
PZA9J92V,0.8464045773842273
MBE5EUKL,0.1242124161384481
KIXJ86FN,0.17198105333213226
45ETWQQV,0.48118719440130503
AUUACSN5,0.14745925886090575
HV5G7ACN,0.6717787167710828
I4W8GNSA,0.5137826679867254
KSGUAXME,0.062068663300936945
EUATABVG,0.06541687451812048
KQEKIAJL,0.20627721348303815
JP8WXZKB,0.16588411477076348
SXCSGYTF,0.0918282416227909
BJKS37MB,0.30565902121959765
IK5Q84TF,0.2710813734172818
GSENUMTR,0.18695111480018498
ZCBDHPK4,0.4951615703368802
TCJQPZ6T,0.17918080298172145
FPMH8EYT,0.11384860811210426
GE6AJLJL,0.8420019439190654
5J2DBEB8,0.2417772380424127
MG4NSUG9,0.48985937566436816
A4SSDG8M,0.1609577739838684
7QQOZS98,0.19578587609710152
FNUJYOZ4,0.21447471614635685
A97H7NDJ,0.4667173772777157
LPIHPPKV,0.5617916442779578
RGKQVVQQ,0.4553714351783279
NAEKJDQM,0.11917238752182373
BDEZBYMW,0.3269905321583829
CNFSG8EB,0.07745373584301568
EP3PEKWE,0.35464302844673784
3BKHRZMF,0.17871298300815872
NGSVCMPR,0.11805055372891199
MEB8X6HZ,0.26743987470614394
HCO86AFS,0.19759904063929618
IS5HK62N,0.5339502441082585
YI2TZTHN,0.44983165920673324
FO3AR3GV,0.21670708470684005
9MT4CK4W,0.15122038053793302
7HMCCGBJ,0.4940289684674457
7XDH5WB4,0.45806937251972596
2FDCM6VV,0.17153188014081486
WVAL2HWJ,0.28833958056882397
F74TRKXD,0.3812506345932534
H9RDQVNT,0.550955590873143
2SWVT3N8,0.050010920326121706
998OFVJJ,0.2824338201197606
SBOJQEFB,0.5510526750021505
BWEMRSSK,0.5243712650646276
FYKI6XPD,0.18096243319529465
YGYEMBEK,0.3047332160889378
NYTES5AK,0.5893772642975623
8ZYUG4DS,0.362561848257209
I8RBSZTA,0.36223400542433726
N6RPZVUZ,0.7918205432843258
WQWGKKHS,0.22569499257521652
PBC6VZ86,0.295829798667453
GLCZRPWE,0.5782789641304938
NWTDBZSF,0.16273652183449785
9JNHBS4U,0.36963142491792
CDMVSTHY,0.07451626287089654
Z9CEQEVH,0.06505861499173304
TKU3PVFL,0.2913706567481267
GSREHRQ2,0.5548523500920947
KKB7JDKR,0.3043678588834478
N6T5KN8Y,0.6578270673985848
LGDHWYYD,0.17386471224977126
8OK4PS4G,0.5332584064296344
GV4NVEHF,0.15012829501321504
7DMPQVSV,0.15963286554004633
ZD8VQ2WX,0.4862488199239415
3DYEWHVS,0.9977464356926283
9NMXOUO8,0.17878412694647602
DE2WEADC,0.5948490147134122
QTSH8FRT,0.4458548054984851
5J7QRKXS,0.4493271122663231
5OHYN9V9,0.14648400577178547
JAMQ4ZSO,0.031420063842249144
DTJIC73L,0.13081816371808824
CA8XGX74,0.2699270579746798
VN7PWNMM,0.08392200147798716
CS2QYRAB,0.35459387536943376
B52YBLTP,0.34971717628494214
FBWPF26X,0.11403575223307083
CPUX4AZG,0.19429614612303353
A3PCGQMZ,0.23180273787773661
EJ96TMS3,0.5329580778988771
JQJXRTXA,0.4571931947403834
NSCE4VF5,0.6000260304846027
BFRPCK73,0.16756424366082903
VO3EHBMO,0.4487663919891681
8DSM3ZE2,0.37969777008954014
RTI8ATA5,0.46184896949398335
N8UZMJXU,0.08105127878803468
HYMGZ6OL,0.062493033009844864
6PPYPE9X,0.2700574453431059
7ZEEV7BT,0.17190141574600606
WQPCXYDA,0.2911089601350091
JUOYBZUY,0.9174673440247915
IFUS2HZW,0.12152621250212031
EMQM9CAM,0.3255482653435708
LT2YQWWG,0.43091664840979005
ABHUDKKM,0.39899957408919434
BWY9TYXX,0.06252081422914575
J54ZY4RT,0.14574010158112014
7MNHZDMK,0.4431947948898687
NY5MQRVV,0.48332605447303256
9WFWAN6M,0.11569594107889158
565ZVTVP,0.09607572053417493
W8YJTUIG,0.13272999452939632
4B589Y2G,0.38518090938125765
QPYXLT5N,0.07280844617408012
KPBVHOAV,0.35266090434365027
FKWHQHGV,0.1210281978204164
EZPX346B,0.05313117537063161
GU3EQRBY,0.3480085515674128
NUSR7ANF,0.17357663083762012
AZSTSFNG,0.07249785889887828
BM3TF8GQ,0.4586067760044794
ISNNJXCT,0.12728315245402727
99BQPJHN,0.24553420875375812
YVTTRFCJ,0.3854210744702395
R5H3TXN9,0.5126932361817369
T9H2FXA8,0.5043381228790199
AHVDPWUU,0.0671911327794213
VPUET9LA,0.18701747362357257
NUGRVXF7,0.10980550375619029
M9HAQCN6,0.29939864048097453
NPHHV7QS,0.6321122612580896
JGTMPIC9,0.10356430569759446
LOTXFWJE,0.08122977736738893
GB3HYSXP,0.2768226820751168
KZRMHD28,0.383658177514951
VEYYEWXX,0.13786769085375983
XJZU9C2F,0.3523477300745975
SAXDDEGP,0.14504310521038277
MZ7RMYE9,0.48704039108745767
8M5DGHRS,0.5591333271401953
V6UR92AP,0.23825094864465454
CQHREJ54,0.4251535719834515
EHI3QBFH,0.16772641466240656
CONQ3VQ5,0.09580356201553834
DBTBVLP3,0.15475444342665703
UE4XVSBJ,0.9864515266331778
KGZHZOYD,0.29225145439902517
S78NVYA3,0.32315413642003044
CPSA5RBC,0.4294330958365053
6UBXQRQN,0.04088961212341094
FHFDXZH5,0.11917255527597259
GSV6TJOM,0.27914693990895295
CJLALFKS,0.24228319233450216
CHFEETQ5,0.34666583965139625
J8XTRSFB,0.5711951407921199
FSKLQ9P8,0.09670746704170365
7PWEQW4V,0.33241031418734907
FPRKQGBC,0.32097186427712554
8GDXHRVJ,0.5115718035700929
HFSAYYFU,0.1341027385631686
CUR3AD5Y,0.03854775633957757
AX6ZKAQN,0.5009165635484061
J9XGSBJK,0.3208254280431362
OKFARHZQ,0.3009060098521007
4DJB5BTU,0.12567186432771765
DVX3FDCB,0.25112712770815965
4IPPM9SJ,0.48530534135781545
JANMFNVY,0.2071653048163686
E4NHTMS6,0.4361855273275763
272RHOGU,0.10742972579893047
P3C78VTZ,0.07206108794863915
4FMZL5YZ,0.29005412393099955
BBA7GOLT,0.4191759477936184
VHBB5VYV,0.12348561249654909
BM2PWYN2,0.18971935607889906
JZRWCZMD,0.4284023885941579
8ZID8CUQ,0.5212139082430219
ZJMYTZEQ,0.28568320064594876
ZXAEOIHU,0.2934896097283561
CVQ4KNQE,0.1943131900806463
8VLXRWXV,0.1417323479944888
BKXYTJVU,0.5732463609667228
RQ3VJ8NE,0.2788353881272936
SFSO6TNT,0.39193756052932577
EN5OAKFN,0.03161673584024974
AOUQABE6,0.026427528952168933
NQK2MZU9,0.21109977919825465
F26MFLO3,0.20429768909632923
NCNNW5KM,0.3390625821474563
2WXN26GJ,0.46973691243881766
4TRNVAXC,0.5445877514986286
UJIWDSC3,0.24516694085306043
UQXO6KYA,0.2521944193547454
HGL4EPXA,0.23255998420421692
NDWLC6RV,0.2930741181259861
B9XVYTHW,0.15546026307934951
GWZMDCAG,0.42795403663969256
PTNXNRTE,0.49567539511195025
G38ZC5SW,0.1745102270166475
OYQJTMHB,0.10873376997195085
6BRNUWAS,0.24332960490250855
MB7PP7VJ,0.5801011998360698
ACWFKHRM,0.06524739661762384
EHOWOMFJ,0.6088014198902737
DIMUTPWH,0.35430632942687296
CLTDZBLC,0.06026731640784276
CSCE7ZFJ,0.19050832698355297
FYGNSTEF,0.15810344480925845
P7RZ5MUC,0.31450197385079964
KTOMTYNR,0.20454662207721439
N39H8EUE,0.43500355066803964
GMDESONT,0.2638737088085842
PSPMC5OE,0.20232273183992047
9FH7MDWP,0.2436813920975975
MH5AJUXI,0.6484529216182845
QJAVNFQN,0.1395753723655003
QJGY4FBD,0.10298070021829266
GZUWUUFC,0.29739034390437463
KNT7QKPJ,0.44104802052109976
57NKPT6J,0.5206938636364412
MQCQ6SUZ,0.3840196930123038
BXYE2SME,0.17322384989314676
TOJAFVIU,0.14037619583284816
JQAFEEFG,0.28582414457907973
6VPSDL3N,0.22549856831671652
HYROPXB2,0.26890008110394353
VDTPFES4,0.21757564015034933
LAFLMBED,0.0859562903882032
6UVQEA9C,0.16666181781617484
8GX67VMT,0.5046652166002342
BQ2ECMYW,0.19297112252336024
IR8QMEYH,0.5725801179302665
GBEKVC3H,0.17699490621567074
DUV6VRLB,0.5783735638481377
MBXJDGGF,0.18946693505882187
E2HWZREG,0.6571488017688593
R5HCSP4N,0.44936817436432347
5RGYSFNH,0.20914256716592483
BY3RRUEB,0.11748514153679128
JCMDUUWH,0.2352716017347727
3ZAMDWWG,0.41997207419311566
RGGYTEMK,0.25815556054204947
F4QWKCGQ,0.3389368166019478
BPFVWPFV,0.2596350676534821
73ANFCNE,0.5706393799996344
N6M7WTKD,0.3384033047485171
QVUHXWST,0.3872158857456625
JMTKDC4P,0.6249196336036352
BRJFVHKP,0.37042400899231975
EDK9J9XV,0.32717245313434945
KNH4ZJIU,0.5344696042172951
HXKHNZMH,0.21675225203957535
RHEY6QPB,0.10158274641803437
GHKB5F8I,0.06068735640674244
GBEXQHJF,0.4159550605162215
U7QMZJJH,0.09245179016852871
H4S5ZF9S,0.2950429085841486
6DBDPSPG,0.0891766569106929
TZSKNXTN,0.09681908537500403
UE33ICMU,0.36302236642379754
SFBY3VXU,0.328599261458621
BEMS5NJM,0.5937366444376035
F2HVVRJR,0.3372098687652095
U4RAFFPH,0.3907689463837104
6OZOXBRF,0.16262207967065181
WXWAPWSM,0.1541706686102932
DNVFDFHS,0.6381695785750825
FRXYDJIW,0.3270533400295661
7MVNWPSC,0.5057662260377427
4CVZ2HWP,0.08074387969421513
DJSYE8KA,0.2776198352341634
HQZGPGEG,0.49056547339870227
8FCWKKME,0.38158764839816806
V7EQAGHW,0.33087866748004297
FIIWH9TV,0.40573869046070465
25KSP8MQ,0.1535273236182986
QMJB4FXV,0.5505974682876755
8VLQKYMS,0.08995148395223795
8MDTZCQZ,0.3982021260214989
47N9LZUD,0.8020867831606524
SRXZHDBH,0.3039521955399052
WZAMU5RF,0.05358939095105257
ZJRPLNIF,0.07762486545650055
GEGHB8GU,0.526463888063098
DMFNUDLF,0.5982500630293708
FRXDIYSJ,0.688525537386062
6XURQGRC,0.3614233959981017
K73ACJNV,0.4825799843392383
C2GG82BK,0.3373109359405781
DPMVP2HA,0.07148914853789164
BWZJLYSH,0.3822966061063166
CDQ6XFQY,0.4036785216921406
DIOSZ8LW,0.35753402709514825
2UJUETVA,0.5412809888998306
TVAWNTM3,0.07356159328671906
PRTB6EX3,0.4364331676247885
P7TQ2GGR,0.20084395122387624
JMSSEMQT,0.06479287437012068
MMEVUQYK,0.11469228582040847
BQZZLXE9,0.019445470127795055
7EWBBAXR,0.8935672893989695
KAHCFHWI,0.5336275866556253
GZEELJOQ,0.7962822186149721
KMDTP5OO,0.03354030329941033
J5X4HHRV,0.1153335320704663
DSQVPFZE,0.2645432810559896
CQPPMV3V,0.19575582140663006
HKTZRFNV,0.18548873647505654
KJFDSBLJ,0.3359465859559212
89UPU4C6,0.20280245678627346
BHD7KM3A,0.23772499762981172
HD62EVHC,0.2842789812580374
RZVRX7CD,0.4087091560014961
JHWH3ZMX,0.16892726750258233
GRPYTF2E,0.4837122284651316
SRKKRSD4,0.3155528742368634
WZ6YWYGE,0.29638398878570316
EHBPJDU3,0.5479873375972071
DWCHCZDM,0.4192262585942656
KVTRMHPS,0.2444147127799507
EDTOGUB3,0.3180101879513106
V2TRB4QD,0.3761420184898987
BRRWGAMU,0.11551308253392646
RISQZSHD,0.23144254124604946
CFWSGQTQ,0.3850086606858622
Q2FABAKT,0.26961220808897945
DCZZMAPQ,0.10156558436934775
QLAKYH7W,0.3776946751998562
XBRAQBFH,0.40428641481727634
JIBK4VVE,0.17371002017441547
BJIWQZSR,0.1579741187953386
6RDL2LKR,0.3082546296725186
MKSCMXOC,0.07098474596718779
RZQ2JHDF,0.5074063241888378
GSW6RX5G,0.21727702656054554
6GFDIAXP,0.9865238025703145
VHKWRDLC,0.2976930547616727
VHOQDMZC,0.1077056611649697
GNUQFDEU,0.3948824685188868
CQITZJRP,0.05879290837520974
KXP3F2FH,0.25112238877488824
HKRGMHZJ,0.24952769044887152
3SQKSXYS,0.4633047912872798
FRXQTFEL,0.46938515500752426
N8GJUG7C,0.5112120130146324
WBFCZ8BM,0.3660661913049321
A7ECBGBE,0.6343662554173535
EYYGCBEQ,0.4382148911281318
PFEZBYD9,0.4995313290062656
JBB87ZRZ,0.0750201606249252
SYSIBDQC,0.4230967857347285
EWVUGTMQ,0.31601481123820413
2KQY6KNS,0.1579282160241734
BKGJSXRR,0.05098378146043178
QKMHM7BE,0.35179514569150955
79VZODWQ,0.073210101521754
L5EEHAZF,0.3137925776092024
HXJZCYHZ,0.1928340905265107
F8MTP2PN,0.3033501290808787
DVF2FZUJ,0.16089381378456455
3S7NAX53,0.1848473204340747
SFTVV5ZR,0.2918072621706791
DXGRKFZW,0.2867213268863549
AF4VVWW7,0.993176663095636
BEF8LVYO,0.12341032838258942
DRNDMNBY,0.07613882180514625
AVZ44AVM,0.5017330952337158
L98TRYBR,0.09507593910379825
2W7RPSUN,0.20797186332107861
7U7GETEF,0.022641151575688887
YRFEWH4R,0.24296725148415427
7BOCRRG8,0.1902475453082378
QLUYDRZJ,0.398104680751552
GWWM8D6O,0.12285740867375919
38X7ARY8,0.41657759582045406
HUG3QDUJ,0.3813013365224427
XNUE6XWH,0.37148548948113125
WREPTCCQ,0.3858644806572412
NMYIRNRI,0.11396415376040507
TENZKZUW,0.439987736373335
YUTKAS8B,0.18655627309812736
JMTRNRSC,0.46897249146962916
CECQHJUB,0.16621629154798195
I4EVGVY3,0.17745320344454354
EVGCWPC3,0.07069135832027568
EUMCWUPT,0.17510252929117426
NQWCYCRG,0.29051585465787744
QBVBEC9G,0.44710100420726856
BIZAJGXE,0.4139505200892613
8TUMT2DZ,0.1996945725586481
WTVHEWY7,0.33243778973986365
7IXHNWZI,0.23265086628556747
WRCEWOXN,0.02341105018183713
IHKHXSEJ,0.19549741346773045
2KYNQUVX,0.2953985346519297
UUGNZEF7,0.20162572591329403
NAEKHKBW,0.06975275700203366
HYQEMLG6,0.24183135269192915
X6MXH7DT,0.2538265775067098
SRDP2ZCB,0.21684669265905757
E3NYBC8Y,0.32404471382590877
JXYYHFXL,0.12501852735388397
7YV5TX7Z,0.14695246267416964
YAN53SMA,0.9988402264058335
KOETSXMP,0.2400380107796848
7Y6U3TPM,0.10243989994738631
YXHV2AZQ,0.10004675159425516
CRXRSWN3,0.5243412290462757
XJ7GBCHU,0.28965325780289025
BDEAUU4V,0.2583024804893186
BTTE52UN,0.45917345067212106
EVPNAYUC,0.6316735331982801
2EAEFQXZ,0.16589358221359077
G8YGXJNJ,0.12309913615507065
KLEKA6X3,0.4392641902992443
3AXSJD35,0.3434733802571804
DTRDB8WF,0.08778851352191223
9AAYQAY5,0.123245360773272
K4MY2XBM,0.23038839286388196
YDWPSWJA,0.17466363660807463
ZO2GOKE9,0.35119334855695133
HBKV2RPO,0.34413762932782815
BTKRSZCW,0.2774607710194853
FRFJNNMO,0.29624299806716664
I7PGIC72,0.42997980582558376
C7T3YG4F,0.11714014792275662
B7EYWRV2,0.1384477873351393
NYNJYUDS,0.47981434304317383
47R8RE9R,0.3826079508890231
FWDAEWKL,0.39624160808837294
ZTYOAWWV,0.34331758918290456
DBWOXAXA,0.0760868087239751
6UNPQMIJ,0.522869439744883
MAG567A6,0.026775870810071815
KNX6HYBC,0.17532221136535955
GZTJQO8S,0.3806406594443982
EL5VPJEA,0.34365766538562903
7MRBQWRR,0.39203205699245935
2PYRT5HC,0.39800199107130113
IRCGTSZ2,0.5041947796502023
KWHABTSY,0.18371242315036498
MRADCAQT,0.09303335210678353
DNAYM9QU,0.18739772464602533
ZXPNDJXW,0.05399038691562007
JK7MKOVC,0.4508398898629252
MQB7HHUN,0.16130352790780655
SZNKPSWU,0.5886527610752733
KHF4JNSA,0.3847449555426724
USUPEKGN,0.38439603306432435
BUDASRUC,0.027850602305205183
H2T5CATX,0.27180763585728474
YWQEDBHC,0.3998623132927192
XEKSPMHY,0.04957956827325341
DRU7ETSU,0.19167639775401435
4PPTGPVB,0.1810934947909227
AK7KFYRA,0.4286142848355801
JCZCST6C,0.2755395012164249
F4WEXMGX,0.48412747681449303
7CE762SQ,0.26032162948149457
BIUT4E5V,0.46529202887384236
RM6GCEWN,0.4968072536809744
BD2TVJUX,0.4448088568202412
3OA3YJTE,0.16849637886355842
R2XMNSK4,0.3083219039020608
O5V6WIME,0.055327180755805054
R5VAXBRD,0.08816360216943055
6BAZCVKY,0.4060045191576041
MSCPWSF3,0.07977011158736236
AHCMGL5S,0.2856721541258786
LZA8U4SB,0.21145174095167824
ZWWZRSU6,0.14775206714195
BHMEXT64,0.4727960077678337
NEJB392E,0.6216296339027879
5WLQMDAM,0.5916805977433242
HYW3OBDD,0.07020638128756275
GVSV3ADD,0.4244645944880237
PMIUEFV2,0.5581891820054353
9LMNDSP4,0.08693245133393354
NWSAWQXA,0.13407554180974798
GFHBX7BA,0.9937626455570349
M2MDYZRO,0.39239534470023246
KYC5UAF2,0.41576173784774734
9PJKANVW,0.3545827356800162
CAS4C854,0.48001382540468873
APMSUNHB,0.2733698627456218
EOECESZ3,0.19748052691818527
KLGRLD5S,0.48702675624581654
BHVBX638,0.30614921799786077
MSTYXOXX,0.35082164954769796
M3XUQFAN,0.4765147353953667
XZHZWMU2,0.14844153969823043
HGPPHCXM,0.16512416593777735
DPFHK4AW,0.16485508957484463
GR2GUMKW,0.1648508399481124
FUYYXCOO,0.9880911829180288
P4THADDK,0.46629317939249254
ZRBQGXUP,0.6380786528725239
QEDACSFR,0.0711312500812316
UXK3MMZD,0.465214591300983
H5BKVN4X,0.2424346919394677
NWVXRUBN,0.21316547668176775
E7ERTVA2,0.48193998386364084
M9ZV2JJQ,0.23515848458736988
6RFIXQRU,0.4008469226355392
JGDIFMRH,0.37934395132660725
QM9MIKPL,0.08723997836818943
BGDV32B4,0.39028195000144356
C9RRQJXM,0.05983549816728384
3RD2VX7C,0.11029761134359221
GJDG25BZ,0.4331126890741937
ELJ8C8QW,0.018117941086608125
JWTKXRZJ,0.28950251285291756
ON4OPVY6,0.5574973128283186
99P9XG7N,0.5589064437938682
3X2YH2VI,0.5873666110608836
LMRAYUUT,0.07145171053780924
SATJUJE6,0.24003412601351906
G6TRNWVQ,0.36046695981275345
MTEFWSFK,0.14148569992719615
UKVO4YZ7,0.3234701629055791
JLL7PJPX,0.4227971711941984
EJMUH9VF,0.3942517121671776
ENBXH5QM,0.30582868982910666
HQUX9CKS,0.28487322138588006
SVPWCKTN,0.09825693643205792
